TEP,TEPcorr
2176.2605,2075.88571
2172.6261,2072.178622
2176.781,2076.41662
2179.7755,2079.47101
2182.1237,2081.866174
2179.7509,2079.445918
2176.205,2075.8291
2178.3477,2078.014654
2183.2207,2082.985114
2176.667,2076.30034
2164.6854,2064.079108
2161.8819,2061.219538
2164.9708,2064.370216
2168.0262,2067.486724
2170.8959,2070.413818
2168.0893,2067.551086
2165.559,2064.97018
2168.7524,2068.227448
2173.9913,2073.571126
2166.3439,2065.770778
2161.6935,2061.02737
2156.3749,2055.602398
2165.5091,2064.919282
2168.4314,2067.900028
2164.9021,2064.300142
2161.876,2061.21352
2167.062,2066.50324
2170.4444,2069.953288
2164.3606,2063.747812
2160.6311,2059.943722
2168.2248,2067.689296
2170.463,2069.97226
2168.2105,2067.67471
2163.7566,2063.131732
2168.9655,2068.44481
2173.1197,2072.682094
2166.1051,2065.527202
2169.634,2069.12668
2173.4073,2072.975446
2170.7624,2070.277648
2167.3655,2066.81281
2171.6847,2071.218394
2176.3531,2075.980162
2168.8829,2068.360558
2178.9044,2078.582488
2176.4264,2076.054928
2173.4248,2072.993296
2176.1416,2075.764432
2181.3554,2081.082508
2173.762,2073.33724
2173.3064,2072.872528
2169.3046,2068.790692
2172.9162,2072.474524
2178.9183,2078.596666
2171.1579,2070.681058
2162.7727,2062.128154
2168.5733,2068.044766
2173.0679,2072.629258
2166.5339,2065.964578
2173.4069,2072.975038
2178.2351,2077.899802
2171.7038,2071.237876
2179.6212,2079.313624
2173.3561,2072.923222
2168.6525,2068.12555
2164.9475,2064.34645
2163.6587,2063.031874
2173.9431,2073.521962
2174.253,2073.83806
2165.286,2064.69172
2165.7336,2065.148272
2163.8716,2063.249032
2170.0312,2069.531824
2174.4166,2074.004932
2166.7045,2066.13859
2164.7012,2064.095224
2169.2793,2068.764886
2171.1559,2070.679018
2158.7248,2057.999296
2160.764,2060.07928
2174.004,2073.58408
2167.6992,2067.153184
2172.7973,2072.353246
2160.9334,2060.252068
2158.6888,2057.962576
2156.5469,2055.777838
2163.5941,2062.965982
2167.2848,2066.730496
2164.8469,2064.243838
2160.4998,2059.809796
2165.1235,2064.52597
2170.3676,2069.874952
2162.4657,2061.815014
2171.5544,2071.085488
2172.3193,2071.865686
2178.5945,2078.26639
2180.5534,2080.264468
2172.2023,2071.746346
2173.3338,2072.900476
2170.4505,2069.95951
2176.6029,2076.234958
2178.7574,2078.432548
2169.7472,2069.242144
2169.2338,2068.718476
2171.3836,2070.911272
2174.5363,2074.127026
2165.2887,2064.694474
2168.3114,2067.777628
2179.6336,2079.326272
2175.4411,2075.049922
2178.2768,2077.942336
2168.0052,2067.465304
2165.366,2064.77332
2169.5342,2069.024884
2170.6591,2070.172282
2175.6199,2075.232298
2174.5481,2074.139062
2169.3312,2068.817824
2173.8348,2073.411496
2174.7526,2074.347652
2170.4739,2069.983378
2172.499,2072.04898
2180.777,2080.49254
2181.5042,2081.234284
2172.8827,2072.440354
2173.6056,2073.177712
2169.9987,2069.498674
2177.1793,2076.822886
2181.2631,2080.988362
2173.7252,2073.299704
2173.515,2073.0853
2175.7387,2075.353474
2177.7759,2077.431418
2165.9516,2065.370632
2168.3469,2067.813838
2182.0093,2081.749486
2175.775,2075.3905
2179.6346,2079.327292
2169.774,2069.26948
2164.8228,2064.219256
2168.2638,2067.729076
2170.821,2070.33742
2176.7607,2076.395914
2172.7336,2072.288272
2169.5416,2069.032432
2175.1562,2074.759324
2176.2154,2075.839708
2171.2433,2070.768166
2188.9013,2088.779326
2189.7262,2089.620724
2181.2797,2081.005294
2182.1857,2081.929414
2181.1879,2080.911658
2184.8563,2084.653426
2189.3996,2089.287592
2180.2592,2079.964384
2182.8604,2082.617608
2187.1245,2086.96699
2188.4054,2088.273508
2174.7058,2074.299916
2177.048,2076.68896
2190.8952,2090.813104
2184.0393,2083.820086
2187.5814,2087.433028
2178.4846,2078.154292
2173.0528,2072.613856
2178.7913,2078.467126
2181.1071,2080.829242
2187.0691,2086.910482
2185.1656,2084.968912
2178.0103,2077.670506
2183.4166,2083.184932
2183.1019,2082.863938
2178.8325,2078.50915
2190.7041,2090.618182
2182.104,2081.84608
2183.0257,2082.786214
2179.3682,2079.055564
2185.9947,2085.814594
2190.3637,2090.270974
2181.3587,2081.085874
2180.8768,2080.594336
2185.462,2085.27124
2187.2617,2087.106934
2175.3789,2074.986478
2177.669,2077.32238
2191.8515,2091.78853
2185.0275,2084.82805
2188.1581,2088.021262
2179.0346,2078.715292
2172.1085,2071.65067
2178.8228,2078.499256
2181.1066,2080.828732
2187.2142,2087.058484
2184.6601,2084.453302
2178.5958,2078.267716
2183.8024,2083.578448
2184.8019,2084.597938
2179.3694,2079.056788
2175.228,2074.83256
2173.3423,2072.909146
2169.4277,2068.916254
2177.677,2077.33054
2181.5865,2081.31823
2174.1323,2073.714946
2176.5828,2076.214456
2177.0204,2076.660808
2178.6573,2078.330446
2165.3628,2064.770056
2168.0157,2067.476014
2182.1414,2081.884228
2175.7248,2075.339296
2180.1012,2079.803224
2169.5523,2069.043346
2167.485,2066.9347
2170.2589,2069.764078
2172.476,2072.02552
2178.5199,2078.190298
2175.6138,2075.226076
2169.8016,2069.297632
2175.3655,2074.97281
2176.3193,2075.945686
2170.9495,2070.46849
2174.2114,2073.795628
2170.1923,2069.696146
2178.3744,2078.041888
2182.2977,2082.043654
2175.033,2074.63366
2178.4758,2078.145316
2177.5999,2077.251898
2179.3423,2079.029146
2166.2268,2065.651336
2168.8189,2068.295278
2182.7529,2082.507958
2176.3854,2076.013108
2180.8846,2080.602292
2170.292,2069.79784
2166.1566,2065.579732
2171.049,2070.56998
2173.1931,2072.756962
2179.1778,2078.861356
2176.4743,2076.103786
2170.4674,2069.976748
2176.2977,2075.923654
2177.1614,2076.804628
2171.8451,2071.382002
2168.3461,2067.813022
2175.2557,2074.860814
2180.9527,2080.671754
2171.4777,2071.007254
2171.2123,2070.736546
2173.7974,2073.373348
2176.4254,2076.053908
2163.0401,2062.400902
2166.0553,2065.476406
2181.2787,2081.004274
2173.5663,2073.137626
2179.8675,2079.56485
2167.567,2067.01834
2166.8638,2066.301076
2168.1538,2067.616876
2170.9311,2070.449722
2176.6358,2076.268516
2174.0845,2073.66619
2168.7384,2068.213168
2173.8889,2073.466678
2174.5204,2074.110808
2168.411,2067.87922
2183.0305,2082.79111
2185.0174,2084.817748
2182.1386,2081.881372
2179.3295,2079.01609
2183.4908,2083.260616
2184.83,2084.6266
2170.6109,2070.123118
2172.5167,2072.067034
2186.355,2086.1821
2180.3009,2080.006918
2183.2248,2082.989296
2173.8991,2073.477082
2171.833,2071.36966
2174.3021,2073.888142
2175.6727,2075.286154
2180.9127,2080.630954
2180.1838,2079.887476
2173.9827,2073.562354
2179.7546,2079.449692
2180.0535,2079.75457
2175.1984,2074.802368
2189.8534,2089.750468
2180.6703,2080.383706
2183.721,2083.49542
2187.4006,2087.248612
2185.1733,2084.976766
2174.9912,2074.591024
2177.2186,2076.862972
2191.2877,2091.213454
2184.1788,2083.962376
2188.2079,2088.072058
2178.6064,2078.278528
2174.0513,2073.632326
2178.5161,2078.186422
2180.8293,2080.545886
2187.126,2086.96852
2185.2766,2085.082132
2178.5254,2078.195908
2183.7878,2083.563556
2183.2687,2083.034074
2179.0619,2078.743138
2174.9434,2074.542268
2178.0841,2077.745782
2177.3799,2077.027498
2179.1123,2078.794546
2167.2138,2066.658076
2169.0784,2068.559968
2183.3724,2083.139848
2175.972,2075.59144
2179.4792,2079.168784
2169.6528,2069.145856
2168.5281,2067.998662
2171.4364,2070.965128
2172.7877,2072.343454
2177.7669,2077.422238
2176.1194,2075.741788
2170.4354,2069.944108
2175.8183,2075.434666
2176.623,2076.25546
2171.49,2071.0198
2181.0668,2080.788136
2177.1364,2076.779128
2178.9465,2078.62543
2167.058,2066.49916
2168.8346,2068.311292
2186.4641,2086.293382
2176.3236,2075.950072
2178.4751,2078.144602
2170.4482,2069.957164
2167.8561,2067.313222
2172.6111,2072.163322
2175.4396,2075.048392
2179.7435,2079.43837
2175.6798,2075.293396
2170.7279,2070.242458
2175.4491,2075.058082
2178.6584,2078.331568
2171.9579,2071.497058
2178.1219,2077.784338
2180.1365,2079.83923
2169.3714,2068.858828
2171.1164,2070.638728
2184.9112,2084.709424
2178.37,2078.0374
2181.9314,2081.670028
2172.4786,2072.028172
2170.3261,2069.832622
2173.3599,2072.927098
2175.0921,2074.693942
2182.0532,2081.794264
2178.6341,2078.306782
2172.8097,2072.365894
2178.0255,2077.68601
2178.4406,2078.109412
2173.8946,2073.472492
2182.1625,2081.90575
2171.1789,2070.702478
2173.033,2072.59366
2187.3825,2087.23015
2180.4223,2080.130746
2183.8442,2083.621084
2174.4642,2074.053484
2172.3527,2071.899754
2175.2268,2074.831336
2177.0824,2076.724048
2183.7654,2083.540708
2180.6371,2080.349842
2174.6658,2074.259116
2179.8978,2079.595756
2180.3383,2080.045066
2175.6914,2075.305228
2158.0711,2057.332522
2159.9428,2059.241656
2173.97,2073.5494
2167.4293,2066.877886
2172.7873,2072.343046
2161.4868,2060.816536
2158.5002,2057.770204
2163.8119,2063.188138
2164.5258,2063.916316
2170.1143,2069.616586
2168.1873,2067.651046
2163.0806,2062.442212
2168.5426,2068.013452
2168.7349,2068.209598
2163.0127,2062.372954
2162.6619,2062.015138
2176.5946,2076.226492
2170.3913,2069.899126
2175.5253,2075.135806
2164.7529,2064.147958
2160.7988,2060.114776
2165.5031,2064.913162
2166.8024,2066.238448
2172.4939,2072.043778
2170.7744,2070.289888
2165.4524,2064.861448
2170.9465,2070.46543
2171.2835,2070.80917
2165.9544,2065.373488
2192.5828,2092.534456
2184.3038,2084.089876
2189.7121,2089.606342
2178.4119,2078.080138
2175.2677,2074.873054
2177.7523,2077.407346
2179.7761,2079.471622
2187.2444,2087.089288
2185.2236,2085.028072
2178.8834,2078.561068
2184.0503,2083.831306
2183.6093,2083.381486
2178.71,2078.3842
2177.4966,2077.146532
2182.9089,2082.667078
2171.5426,2071.073452
2168.6613,2068.134526
2172.0323,2071.572946
2173.9731,2073.552562
2179.3224,2079.008848
2178.2381,2077.902862
2172.4848,2072.034496
2177.9999,2077.659898
2178.7671,2078.442442
2173.3475,2072.91445
2186.2176,2086.041952
2177.5325,2077.18315
2172.3014,2071.847428
2178.5972,2078.269144
2180.7761,2080.491622
2186.3041,2086.130182
2184.449,2084.23798
2176.9376,2076.576352
2182.418,2082.16636
2182.1131,2081.855362
2177.8759,2077.533418
2165.713,2065.12726
2162.7389,2062.093678
2166.9032,2066.341264
2168.6835,2068.15717
2174.1731,2073.756562
2172.2994,2071.845388
2166.5258,2065.956316
2172.5435,2072.09437
2173.1,2072.662
2167.1366,2066.579332
2160.8206,2060.137012
2162.2961,2061.642022
2166.2407,2065.665514
2170.9143,2070.432586
2169.7355,2069.23021
2161.5395,2060.87029
2165.3842,2064.791884
2170.3607,2069.867914
2161.5986,2060.930572
2167.268,2066.71336
2168.7332,2068.207864
2174.1499,2073.732898
2171.8179,2071.354258
2165.3631,2064.770362
2172.4218,2071.970236
2172.8582,2072.415364
2168.1991,2067.663082
2166.2528,2065.677856
2175.9681,2075.587462
2174.547,2074.13794
2167.7554,2067.210508
2175.1107,2074.712914
2175.0219,2074.622338
2169.4592,2068.948384
2179.8497,2079.546694
2178.1266,2077.789132
2172.0601,2071.601302
2177.6514,2077.304428
2177.8606,2077.517812
2172.4981,2072.048062
2175.7513,2075.366326
2169.678,2069.17156
2175.4906,2075.100412
2175.6554,2075.268508
2169.8662,2069.363524
2164.6274,2064.019948
2172.0785,2071.62007
2173.0113,2072.571526
2168.1122,2067.574444
2174.9236,2074.522072
2175.5025,2075.11255
2170.8429,2070.359758
2178.4246,2078.093092
2174.2815,2073.86713
2169.3933,2068.881166
2165.5846,2064.996292
2164.4441,2063.832982
2172.8439,2072.400778
2175.0801,2074.681702
2167.3646,2066.811892
2168.1144,2067.576688
2164.835,2064.2317
2171.2959,2070.821818
2173.3026,2072.868652
2177.7125,2077.36675
2167.451,2066.90002
2165.434,2064.84268
2170.4573,2069.966446
2171.8839,2071.421578
2159.3294,2058.615988
2161.6181,2060.950462
2173.467,2073.03634
2171.8408,2071.377616
2171.9219,2071.460338
2162.7946,2062.150492
2160.873,2060.19046
2162.9966,2062.356532
2165.7544,2065.169488
2163.7683,2063.143666
2179.989,2079.68878
2167.9893,2067.449086
2166.7114,2066.145628
2161.6118,2060.944036
2165.7496,2065.164592
2170.3036,2069.809672
2165.7709,2065.186318
2166.4353,2065.864006
2176.6396,2076.272392
2176.939,2076.57778
2170.6813,2070.194926
2171.0173,2070.537646
2167.5003,2066.950306
2173.7817,2073.357334
2177.2679,2076.913258
2180.5916,2080.303432
2168.8195,2068.29589
2169.6241,2069.116582
2172.8322,2072.388844
2174.3157,2073.902014
2159.53,2058.8206
2164.3069,2063.693038
2177.3905,2077.03831
2172.3088,2071.854976
2175.2984,2074.904368
2165.566,2064.97732
2161.0523,2060.373346
2164.1043,2063.486386
2167.2167,2066.661034
2165.5185,2064.92887
2182.9333,2082.691966
2170.1978,2069.701756
2167.7346,2067.189292
2163.4404,2062.809208
2168.4752,2067.944704
2173.8963,2073.474226
2167.5447,2066.995594
2183.1047,2082.866794
2183.6415,2083.41433
2178.5004,2078.170408
2179.4002,2079.088204
2176.4235,2076.05197
2180.572,2080.28344
2183.545,2083.3159
2186.8715,2086.70893
2174.8529,2074.449958
2179.881,2079.57862
2178.377,2078.04454
2180.2564,2079.961528
2168.626,2068.09852
2171.1639,2070.687178
2184.2525,2084.03755
2178.7673,2078.442646
2181.9456,2081.684512
2172.5879,2072.139658
2172.3207,2071.867114
2172.7994,2072.355388
2175.1188,2074.721176
2173.305,2072.8711
2189.8965,2089.79443
2177.2604,2076.905608
2175.358,2074.96516
2173.6328,2073.205456
2174.9096,2074.507792
2179.6871,2079.380842
2174.1543,2073.737386
2183.8445,2083.62139
2179.1443,2078.827186
2179.6948,2079.388696
2176.4293,2076.057886
2180.6188,2080.331176
2184.3325,2084.11915
2187.2285,2087.07307
2175.7748,2075.390296
2174.775,2074.3705
2179.0596,2078.740792
2180.995,2080.7149
2169.0602,2068.541404
2171.3894,2070.917188
2185.1758,2084.979316
2179.4528,2079.141856
2182.2092,2081.953384
2173.2084,2072.772568
2168.8246,2068.301092
2172.9494,2072.508388
2175.0877,2074.689454
2172.9645,2072.52379
2190.6253,2090.537806
2177.8368,2077.493536
2175.2355,2074.84021
2174.0715,2073.65293
2174.9596,2074.558792
2180.7252,2080.439704
2174.3617,2073.948934
2169.2273,2068.711846
2169.6052,2069.097304
2166.4008,2065.828816
2171.8675,2071.40485
2174.8161,2074.412422
2178.5658,2078.237116
2168.2533,2067.718366
2165.5283,2064.938866
2171.0447,2070.565594
2172.783,2072.33866
2159.2783,2058.563866
2162.0583,2061.399466
2174.6648,2074.258096
2170.0227,2069.523154
2173.513,2073.08326
2163.4023,2062.770346
2159.1329,2058.415558
2164.6794,2064.072988
2165.7922,2065.208044
2164.3859,2063.773618
2182.2726,2082.018052
2167.7799,2067.235498
2165.3789,2064.786478
2165.0648,2064.466096
2166.1593,2065.582486
2171.9859,2071.525618
2165.3963,2064.804226
2170.9916,2070.511432
2167.6204,2067.072808
2173.1801,2072.743702
2176.3947,2076.022594
2180.0419,2079.742738
2169.6731,2069.166562
2166.2711,2065.696522
2172.517,2072.06734
2174.3125,2073.89875
2160.5168,2059.827136
2163.272,2062.63744
2176.2539,2075.878978
2171.3963,2070.924226
2175.0418,2074.642636
2164.7941,2064.189982
2159.3372,2058.623944
2165.7006,2065.114612
2167.2147,2066.658994
2165.8366,2065.253332
2183.8611,2083.638322
2169.4624,2068.951648
2166.7375,2066.17225
2166.2748,2065.700296
2167.7351,2067.189802
2173.4588,2073.027976
2166.9436,2066.382472
2164.0089,2063.389078
2170.915,2070.4333
2172.8018,2072.357836
2176.6026,2076.234652
2166.4879,2065.917658
2163.2122,2062.576444
2169.2219,2068.706338
2171.0146,2070.534892
2157.0491,2056.290082
2159.6438,2058.936676
2172.3789,2071.926478
2167.8805,2067.33811
2171.7852,2071.320904
2161.038,2060.35876
2156.3213,2055.547726
2162.4059,2061.754018
2163.6151,2062.987402
2162.2549,2061.599998
2180.5267,2080.237234
2165.6658,2065.079116
2163.0878,2062.449556
2162.9048,2062.262896
2164.3869,2063.774638
2169.9304,2069.429008
2163.6658,2063.039116
2178.2395,2077.90429
2181.4775,2081.20705
2183.7768,2083.552336
2173.3189,2072.885278
2174.1277,2073.710254
2175.6423,2075.255146
2177.4924,2077.142248
2166.6117,2066.043934
2168.6035,2068.07557
2182.1045,2081.84659
2175.5383,2075.149066
2178.7442,2078.419084
2169.6381,2069.130862
2167.3911,2066.838922
2171.0918,2070.613636
2172.3325,2071.87915
2170.1434,2069.646268
2187.4078,2087.255956
2175.5146,2075.124892
2173.3484,2072.915368
2171.02,2070.5404
2173.0227,2072.583154
2176.7174,2076.351748
2170.9456,2070.464512
2183.8512,2083.628224
2187.3891,2087.236882
2175.9824,2075.602048
2180.6655,2080.37881
2179.3916,2079.079432
2181.1645,2080.88779
2168.7725,2068.24795
2171.427,2070.95554
2184.4138,2084.202076
2178.898,2078.57596
2182.4573,2082.206446
2172.7187,2072.273074
2172.3685,2071.91587
2172.5598,2072.110996
2174.8082,2074.404364
2173.0758,2072.637316
2190.8278,2090.744356
2177.2169,2076.861238
2175.2849,2074.890598
2174.2108,2073.795016
2174.9533,2074.552366
2179.8722,2079.569644
2174.4529,2074.041958
2190.442,2090.35084
2178.5378,2078.208556
2180.2465,2079.95143
2182.2709,2082.016318
2184.1285,2083.91107
2172.3817,2071.929334
2174.4447,2074.033594
2187.8021,2087.658142
2182.6673,2082.420646
2185.5273,2085.337846
2176.1635,2075.78677
2170.9823,2070.501946
2175.815,2075.4313
2177.8123,2077.468546
2176.1972,2075.821144
2193.4639,2093.433178
2180.5744,2080.285888
2178.1568,2077.819936
2177.7961,2077.452022
2178.3351,2078.001802
2183.4013,2083.169326
2177.8725,2077.52995
2169.6602,2069.153404
2171.3377,2070.864454
2171.7145,2071.24879
2172.7824,2072.338048
2160.2539,2059.558978
2164.4411,2063.829922
2177.1779,2076.821458
2171.2367,2070.761434
2173.2293,2072.793886
2165.7587,2065.173874
2166.9647,2066.403994
2166.515,2065.9453
2168.8708,2068.348216
2166.3529,2065.779958
2181.3617,2081.088934
2173.0859,2072.647618
2168.4563,2067.925426
2166.1813,2065.604926
2168.7103,2068.184506
2173.3505,2072.91751
2167.8526,2067.309652
2178.3881,2078.055862
2171.8711,2071.408522
2174.0216,2073.602032
2160.1062,2059.408324
2163.9322,2063.310844
2180.8965,2080.61443
2172.0725,2071.61395
2178.061,2077.72222
2166.3678,2065.795156
2170.0379,2069.538658
2163.9667,2063.346034
2169.7458,2069.240716
2166.9159,2066.354218
2182.5637,2082.314974
2171.8457,2071.382614
2168.7783,2068.253866
2166.6181,2066.050462
2168.0416,2067.502432
2174.06,2073.6412
2165.8731,2065.290562
2173.3793,2072.946886
2175.6827,2075.296354
2163.8715,2063.24893
2166.1273,2065.549846
2179.591,2079.28282
2174.2497,2073.834694
2176.7995,2076.43549
2167.7049,2067.158998
2166.365,2065.7923
2167.9212,2067.379624
2170.7741,2070.289582
2167.72,2067.1744
2186.5625,2086.39375
2174.5372,2074.127944
2169.885,2069.3827
2164.7168,2064.111136
2170.0676,2069.568952
2174.9327,2074.531354
2169.7609,2069.256118
2177.6989,2077.352878
2166.3557,2065.782814
2168.4838,2067.953476
2181.6495,2081.38249
2176.3107,2075.936914
2178.8639,2078.541178
2169.9266,2069.425132
2168.9921,2068.471942
2170.0503,2069.551306
2172.7415,2072.29633
2170.001,2069.50102
2188.5497,2088.420694
2176.4453,2076.074206
2171.9493,2071.488286
2167.234,2066.67868
2171.9825,2071.52215
2177.07,2076.7114
2171.6679,2071.201258
2151.5419,2050.672738
2155.3207,2054.527114
2168.1791,2067.642682
2163.0393,2062.400086
2167.6354,2067.088108
2156.7075,2055.94165
2155.6692,2054.882584
2158.5188,2057.789176
2160.2858,2059.591516
2158.1731,2057.436562
2177.1176,2076.759952
2162.2143,2061.558586
2159.5106,2058.800812
2158.938,2058.21676
2161.1889,2060.512678
2165.7873,2065.203046
2159.3345,2058.62119
2157.9127,2057.170954
2170.7325,2070.24715
2165.4039,2064.811978
2170.4342,2069.942884
2159.0933,2058.375166
2155.7148,2054.929096
2160.2239,2059.528378
2162.5793,2061.930886
2159.6355,2058.92821
2178.8946,2078.572492
2164.571,2063.96242
2161.424,2060.75248
2160.9863,2060.306026
2163.3931,2062.760962
2168.4085,2067.87667
2161.7219,2061.056338
2184.8496,2084.646592
2178.5309,2078.201518
2183.3169,2083.083238
2172.1396,2071.682392
2170.7672,2070.282544
2170.9133,2070.431566
2173.1948,2072.758696
2170.9929,2070.512758
2192.7007,2092.654714
2176.7161,2076.350422
2174.4941,2074.083982
2174.052,2073.63304
2174.3702,2073.957604
2179.692,2079.38584
2173.751,2073.32602
2173.5929,2073.164758
2177.8371,2077.493842
2166.9708,2066.410216
2166.9681,2066.407462
2167.4561,2066.905222
2169.4863,2068.976026
2167.8602,2067.317404
2186.1116,2085.933832
2171.4477,2070.976654
2169.0154,2068.495708
2169.2636,2068.748872
2170.2111,2069.715322
2175.2804,2074.886008
2169.9918,2069.491636
2180.8154,2080.531708
2171.7305,2071.26511
2171.5331,2071.063762
2172.591,2072.14282
2174.8518,2074.448836
2173.123,2072.68546
2188.1926,2088.056452
2176.6904,2076.324208
2174.855,2074.4521
2172.4158,2071.964116
2174.0955,2073.67741
2178.7962,2078.472124
2173.1694,2072.732788
2160.4619,2059.771138
2155.8643,2055.081586
2161.4524,2060.781448
2163.372,2062.73944
2161.2622,2060.587444
2180.1239,2079.826378
2165.4579,2064.867058
2162.7547,2062.109794
2162.4486,2061.797572
2164.1014,2063.483428
2169.5389,2069.029678
2163.2119,2062.576138
2158.8459,2058.122818
2159.9377,2059.236454
2162.532,2061.88264
2158.9621,2058.241342
2176.8396,2076.476392
2164.6368,2064.029536
2161.7932,2061.129064
2158.8947,2058.172594
2162.7758,2062.131316
2168.0222,2067.482644
2163.442,2062.81084
2162.2261,2061.570622
2163.3082,2062.674364
2161.6261,2060.958622
2179.1174,2078.799748
2165.0317,2064.432334
2163.214,2062.57828
2160.8834,2060.201068
2164.9012,2064.299224
2169.2422,2068.727044
2163.8938,2063.271676
2164.8146,2064.210892
2163.2763,2062.641826
2182.529,2082.27958
2167.2922,2066.738044
2164.8033,2064.199366
2164.3466,2063.733532
2166.8345,2066.27119
2171.278,2070.80356
2166.1409,2065.563718
2162.2057,2061.549814
2180.7634,2080.478668
2166.379,2065.80658
2164.2823,2063.667946
2163.9486,2063.327572
2166.3618,2065.789036
2170.2323,2069.736946
2164.311,2063.69722
2198.78,2098.8556
2184.6542,2084.447284
2182.5199,2082.270298
2179.961,2079.66022
2181.1106,2080.832812
2186.6186,2086.450972
2180.653,2080.36606
2172.6482,2072.201164
2170.3489,2069.855878
2170.1641,2069.667382
2171.0289,2070.549478
2176.1919,2075.815738
2169.7233,2069.217766
2168.2709,2067.736318
2164.352,2063.73904
2168.9372,2068.415944
2174.5108,2074.101016
2168.1242,2067.586684
2160.6359,2059.948618
2165.6193,2065.031686
2171.2205,2070.74491
2164.8636,2064.260872
2168.9139,2068.392178
2174.2822,2073.867844
2168.6239,2068.096378
2174.955,2074.5541
2170.194,2069.69788
2166.2332,2065.657864
2159.1362,2058.418924
2159.3082,2058.594364
2165.7671,2065.182442
2165.9921,2065.411942
2157.14,2056.3828
2158.3465,2057.61343
2155.1163,2054.318626
2164.1757,2063.559214
2166.0429,2065.463758
2169.7775,2069.27305
2161.0687,2060.390074
2159.0253,2058.305806
2164.0032,2063.383264
2165.5534,2064.964468
2150.6163,2049.728626
2153.2446,2052.409492
2164.691,2064.08482
2161.2892,2060.614984
2164.8482,2064.245164
2154.0546,2053.235692
2155.2163,2054.420626
2156.9137,2056.151974
2156.8894,2056.127188
2156.8261,2056.062622
2173.7279,2073.302458
2161.5774,2060.908948
2160.0531,2059.354162
2156.6012,2055.833224
2160.9451,2060.264002
2162.1155,2061.45781
2158.1245,2057.38699
2200.773,2100.88846
2201.593,2101.72486
2199.7565,2099.85163
2203.1927,2103.356554
2191.5288,2091.459376
2197.7142,2097.768484
2193.3934,2093.361268
2195.7001,2095.714102
2186.9827,2086.822354
2203.7968,2103.972736
2197.6408,2097.693616
2190.5307,2090.441314
2192.9962,2092.956124
2200.2733,2100.378766
2193.8815,2093.85913
2189.1615,2089.04473
2192.2622,2092.207444
2195.071,2095.07242
2190.6412,2090.554024
2202.5237,2102.674174
2202.4535,2102.60257
2204.6695,2104.86289
2192.8999,2092.857898
2192.5498,2092.500796
2194.9375,2094.93625
2197.1474,2097.190348
2187.5268,2087.377336
2204.9571,2105.156242
2199.0188,2099.099176
2191.6896,2091.623392
2194.6438,2094.636676
2199.871,2099.96842
2195.1542,2095.157284
2189.873,2089.77046
2193.0217,2092.982134
2196.3733,2096.400766
2191.3387,2091.265474
2202.0448,2102.185696
2205.3579,2105.565058
2192.9046,2092.862692
2198.6438,2098.716676
2193.961,2093.94022
2196.2319,2096.256538
2187.6324,2087.485048
2204.3506,2104.537612
2198.3228,2098.389256
2192.6225,2092.57495
2193.502,2093.47204
2200.5849,2100.696598
2194.1587,2094.141874
2189.6467,2089.539634
2192.6508,2092.603816
2195.6879,2095.701658
2191.1435,2091.06637
2208.498,2108.76796
2195.744,2095.75888
2200.5299,2100.640498
2197.2407,2097.285514
2199.5536,2099.644672
2190.426,2090.33452
2206.5328,2106.763456
2201.5133,2101.643566
2194.0363,2094.017026
2196.3921,2096.419942
2203.1305,2103.29311
2197.5538,2097.604876
2192.4823,2092.431946
2195.5354,2095.546108
2199.3988,2099.486776
2194.2288,2094.213376
2186.2949,2086.120798
2185.8526,2085.669652
2190.7262,2090.640724
2193.0196,2092.979992
2178.6711,2078.344522
2199.5458,2099.636716
2195.3998,2095.407796
2187.3469,2087.193838
2190.4387,2090.347474
2194.9526,2094.951652
2191.6371,2091.569842
2181.1601,2080.883302
2187.9294,2087.787988
2192.2309,2092.175518
2182.5589,2082.310078
2187.8138,2087.670076
2186.7944,2086.630288
2189.3596,2089.246792
2181.4158,2081.144116
2200.7034,2100.817468
2196.1496,2096.172592
2185.4521,2085.261142
2184.2994,2084.085388
2191.332,2091.25864
2193.2523,2093.217346
2185.4573,2085.266446
2190.5287,2090.439274
2192.6815,2092.63513
2186.489,2086.31878
2191.7197,2091.654094
2193.8201,2093.796502
2180.7469,2080.461838
2200.1055,2100.20761
2195.006,2095.00612
2184.4319,2084.220538
2191.5137,2091.443974
2196.4285,2096.45707
2193.2311,2093.195722
2185.1955,2084.99941
2190.6547,2090.567794
2193.0792,2093.040784
2185.1732,2084.976664
2195.0373,2095.038046
2183.0205,2082.78091
2201.7171,2101.851442
2196.283,2096.30866
2186.7685,2086.60387
2192.7187,2092.673074
2197.8162,2097.872524
2194.537,2094.52774
2186.5212,2086.351624
2191.8688,2091.806176
2194.2645,2094.24979
2187.1986,2087.042572
2173.8312,2073.407824
2188.7274,2088.601948
2185.0963,2084.898226
2176.0551,2075.676202
2179.164,2078.84728
2184.778,2084.57356
2179.5272,2079.217744
2176.0372,2075.657944
2177.8384,2077.495168
2181.4396,2081.168392
2176.4843,2076.113986
2206.883,2107.12066
2202.3132,2102.459464
2193.8089,2093.785078
2194.9154,2094.913708
2202.066,2102.20732
2195.4264,2095.434928
2191.4058,2091.333916
2193.6222,2093.594644
2197.5915,2097.64333
2192.1603,2092.103506
2196.3727,2096.400154
2190.9407,2090.859514
2191.7154,2091.649708
2199.1057,2099.187814
2192.8991,2092.857082
2188.007,2087.86714
